A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
0.494073761,0.150677503,0.630431988,0.172219652,0.54355826,0.240845378,0.479734088,0.084462715,0.526338575,0.515859437,0.186292785,0.070537531,0.932964127,0.227072809,0.684729833,0.475264179,0.809154613,0.365608493,0.589249479,0.800347864,0.995552608,0.033269633,0.679676136,0.868285371,0.481892132,0.356951302
0.489936986,0.42928181,0.616134469,0.108858,0.286887431,0.58646856,0.766390678,0.591476905,0.04856077,0.31320367,0.128598285,0.306603445,0.097053542,0.089886065,0.974758262,0.090992955,0.670789569,0.534512649,0.378164258,0.785415244,0.742975274,0.197233139,0.333097445,0.898089973,0.562137443,0.736112029
0.177363402,0.623657025,0.838001782,0.255789238,0.889734396,0.274206793,0.077869764,0.818399625,0.523200982,0.545422139,0.085078553,0.044822776,0.504032347,0.565016507,0.558481424,0.431220228,0.428642665,0.375578194,0.929103184,0.117201471,0.170580558,0.523581031,0.437373967,0.807227074,0.235944574,0.182302209
0.000418942,0.031693764,0.889356349,0.514411488,0.917420879,0.189841034,0.629163572,0.565463304,0.57841017,0.190084336,0.523289749,0.520874891,0.075784637,0.274328688,0.275234266,0.144035324,0.367465619,0.763335334,0.828197909,0.196190744,0.743436512,0.06545676,0.110007006,0.593843208,0.667976498,0.798202868
0.979232264,0.487866664,0.726309184,0.759804414,0.02914551,0.552273581,0.999897199,0.06695388,0.008093807,0.046071254,0.821149342,0.852545684,0.086986414,0.178524228,0.228748426,0.789646749,0.942956827,0.909251491,0.396113441,0.054181746,0.437866885,0.910992368,0.849600813,0.034707527,0.438916746,0.629235127
0.290301927,0.583516412,0.986721493,0.108479115,0.425671304,0.617478549,0.957236561,0.807030979,0.51036353,0.661186027,0.039570831,0.130493387,0.854529464,0.935147014,0.073729655,0.315405597,0.452001352,0.671050772,0.171303339,0.662619505,0.658563238,0.670156656,0.11674824,0.883074649,0.107803061,0.895258838
0.79707664,0.784999282,0.102285785,0.685004898,0.707790731,0.146110581,0.339858316,0.720936657,0.634656661,0.686491765,0.91489711,0.162082734,0.834292569,0.442677384,0.421435356,0.692305405,0.143330876,0.65832282,0.782594683,0.575188783,0.953087272,0.263312504,0.366655341,0.72445149,0.989310983,0.988587196
0.441228591,0.257409384,0.195607396,0.2073269,0.283920097,0.315589121,0.501306535,0.82306805,0.924915895,0.151443458,0.747469264,0.589059084,0.412479729,0.507477451,0.085860014,0.002869143,0.122714257,0.771770466,0.431375403,0.83689136,0.108478355,0.078579657,0.654546192,0.663487865,0.715073701,0.964003119
0.358879416,0.787178479,0.743199798,0.812469786,0.406473402,0.533534953,0.828634121,0.018697391,0.295264924,0.073838113,0.952892824,0.584916916,0.704862259,0.591412926,0.435388063,0.516486569,0.913256768,0.920513507,0.217705879,0.339044675,0.417533192,0.401241129,0.14493932,0.452615206,0.431322988,0.028454088
0.004917752,0.681779391,0.425048976,0.481600299,0.19706414,0.768073434,0.369900224,0.243837241,0.150318759,0.375179958,0.071128632,0.59580453,0.940406261,0.106996978,0.664946171,0.038404229,0.990582638,0.939473421,0.035719734,0.024556455,0.34520258,0.509017263,0.76768162,0.228650959,0.657396301,0.490534572
0.225641068,0.678242222,0.667511242,0.395406916,0.866019763,0.535401307,0.637660334,0.71753843,0.755071573,0.226775993,0.885584693,0.313238128,0.936649851,0.085322195,0.763836956,0.334253936,0.249072472,0.842301933,0.838238217,0.722862483,0.37362982,0.388646133,0.187516149,0.380847298,0.57442066,0.939371986
0.999699588,0.564863147,0.863954848,0.841933571,0.41609755,0.374275365,0.780772356,0.954498793,0.277678571,0.842990626,0.53116133,0.362053145,0.420463077,0.490470092,0.603688575,0.726951452,0.020543637,0.668274051,0.22256907,0.213099069,0.059953884,0.509421096,0.265430075,0.103104339,0.004231627,0.60444125
0.783602947,0.733493131,0.217682789,0.082232998,0.886770867,0.969458536,0.699196871,0.505929574,0.895377921,0.439451591,0.043294175,0.889762781,0.643230464,0.072969938,0.792279525,0.562333772,0.03756035,0.935852415,0.575588838,0.074467972,0.543309979,0.201233294,0.852908977,0.578642946,0.413442722,0.261000508
0.770233846,0.032029148,0.261571013,0.359108767,0.751267032,0.420042814,0.952367052,0.830179394,0.227237044,0.593733626,0.130334343,0.484219316,0.905261339,0.719369612,0.791055692,0.024007486,0.692152209,0.700421342,0.021888009,0.917623237,0.215021832,0.992683579,0.008872422,0.477012397,0.802752572,0.414854151
0.732773343,0.682642583,0.209299042,0.144038664,0.506845074,0.135615368,0.144672418,0.041903935,0.226287196,0.748480131,0.20268749,0.664646256,0.956327172,0.763684296,0.713961763,0.96612524,0.878142805,0.601215478,0.040287132,0.464383346,0.004297192,0.454750456,0.504579137,0.020033174,0.747041085,0.176078409
0.192370813,0.952686833,0.144784662,0.71051865,0.355254747,0.528518656,0.595896581,0.55481294,0.152990276,0.967507184,0.369057456,0.788301276,0.590277547,0.460448112,0.265478362,0.51498262,0.315219388,0.20547548,0.27860136,0.435354805,0.300714728,0.292767502,0.048251316,0.163862129,0.3924309,0.387749812
0.743805973,0.546753625,0.869180484,0.738447864,0.707542827,0.998599507,0.040554054,0.755631881,0.038837283,0.981795834,0.495739453,0.856295662,0.514981487,0.301742189,0.4297839,0.034535293,0.922193241,0.416903487,0.418408163,0.451792961,0.723942018,0.199499799,0.775312299,0.860485791,0.548448408,0.918043928
0.903506539,0.896703031,0.433913994,0.001903757,0.091163775,0.161483539,0.465999657,0.114105072,0.35614082,0.600955749,0.324429204,0.334218839,0.213518349,0.450173278,0.320899126,0.515253633,0.741082902,0.721667498,0.069851194,0.599897123,0.744064599,0.052585533,0.516127413,0.286999504,0.688524687,0.894410192
0.484959635,0.982485986,0.368280557,0.839223471,0.83405051,0.732312765,0.370780535,0.962037453,0.910959342,0.325425623,0.304620472,0.496119191,0.99426742,0.752696585,0.424284472,0.641211296,0.009392309,0.052259883,0.351786087,0.84615683,0.618269962,0.918642227,0.865600632,0.705004818,0.41058287,0.572952319
0.247876674,0.435111625,0.116533731,0.732787963,0.738872424,0.995340631,0.349577747,0.73856065,0.024531248,0.549025821,0.479226434,0.279003181,0.712394002,0.929451993,0.650220876,0.680289769,0.85411807,0.529433041,0.511484952,0.336342976,0.129506368,0.586535213,0.863996162,0.551972642,0.77136344,0.716592686
0.623244333,0.543201654,0.411163259,0.945321502,0.178344807,0.556541772,0.091700463,0.661378735,0.730571124,0.324724053,0.114543579,0.052748328,0.556081292,0.836634415,0.293082756,0.549323575,0.307732909,0.180463527,0.261325523,0.325377654,0.45994166,0.367557725,0.577141274,0.996554685,0.387999051,0.070838848
0.646254857,0.525191653,0.929749774,0.106702526,0.170090849,0.693578128,0.513887108,0.656352976,0.347058056,0.675780478,0.782239954,0.425124662,0.836822125,0.876176212,0.959598225,0.616407778,0.09063272,0.741613862,0.381349213,0.472679473,0.337195598,0.163766528,0.858522899,0.622479704,0.957745339,0.914349171
0.881065167,0.705247806,0.517826953,0.578143671,0.951915388,0.89456318,0.565964672,0.90202823,0.273483183,0.289271743,0.754485021,0.090801502,0.687322362,0.277911019,0.846178,0.06189655,0.780775344,0.537809583,0.440656111,0.333824098,0.117323442,0.648208124,0.648617756,0.076587326,0.571886802,0.854613589
0.782801799,0.77482125,0.73195811,0.124824464,0.198121688,0.431618823,0.597423112,0.046580132,0.92622498,0.244640166,0.228014715,0.033987711,0.843864197,0.837181172,0.01740656,0.451269318,0.032808966,0.867065951,0.051272512,0.766233381,0.254960297,0.900006565,0.314346325,0.242438269,0.853979806,0.203555699
0.467424127,0.219652326,0.401566084,0.741174196,0.62680604,0.175832993,0.026443129,0.657576081,0.229155341,0.268519319,0.855100477,0.061727761,0.112826311,0.250848737,0.196352934,0.244983053,0.1109947,0.33353942,0.476872757,0.763219395,0.560939607,0.87938108,0.959265919,0.351989951,0.833359765,0.809996019
0.887146708,0.582847849,0.796081952,0.328716921,0.912246344,0.08420019,0.202613085,0.205451923,0.902840136,0.716333657,0.303519146,0.977516267,0.124533623,0.172932314,0.351721386,0.164536046,0.853096048,0.442905454,0.31577374,0.076227648,0.227161985,0.83086981,0.625510464,0.485511214,0.865657976,0.639765941
0.769447545,0.054664092,0.136863342,0.724216592,0.630030175,0.032942699,0.363975854,0.418182607,0.963703193,0.800467226,0.268891046,0.519192203,0.991508964,0.874028557,0.347221449,0.300066458,0.63886334,0.098284959,0.905859121,0.334333237,0.176338492,0.142981215,0.773834458,0.636413241,0.278720341,0.362642949
0.316188622,0.679693727,0.484563765,0.97337784,0.40530077,0.902358141,0.868717686,0.235284391,0.429754215,0.845290693,0.018722063,0.097644778,0.666300157,0.588650554,0.295464224,0.128465345,0.313675225,0.461616152,0.392081471,0.189010974,0.33825615,0.680177283,0.414324092,0.992287917,0.03657475,0.040100684
0.962086712,0.19501426,0.193601657,0.901256597,0.867006574,0.516449147,0.91431579,0.680336626,0.968115289,0.037462494,0.190257151,0.722314925,0.492104579,0.829150352,0.009726925,0.996469011,0.926329121,0.290486037,0.982586206,0.332481065,0.180643337,0.094362172,0.776189453,0.222324987,0.912038356,0.291553711
0.368889165,0.53249853,0.503625609,0.89589185,0.669712763,0.879146909,0.864226155,0.741333944,0.69060016,0.539305984,0.780212812,0.355352577,0.251622589,0.867991157,0.856384572,0.133271428,0.518591568,0.379815285,0.281674341,0.309351072,0.138975126,0.491138487,0.177235142,0.507813729,0.79951607,0.588075055
0.453605792,0.517428418,0.97674968,0.354060521,0.867346953,0.150238629,0.099276169,0.525652239,0.663289691,0.434003167,0.089805125,0.321372176,0.747589655,0.552911741,0.081436886,0.79904326,0.398929164,0.624738939,0.795144786,0.053432216,0.970742573,0.100182945,0.850907145,0.908040972,0.957543936,0.686311394
0.312057384,0.313558274,0.793597949,0.902325248,0.013249807,0.267062663,0.555285444,0.561896284,0.842204712,0.134696306,0.061107146,0.264016529,0.188632857,0.665580008,0.620216836,0.408478552,0.655498563,0.138993889,0.669148196,0.970696518,0.41644219,0.631875484,0.303457099,0.096810988,0.359601521,0.544733023
0.058685177,0.32062779,0.276426386,0.309651367,0.334214656,0.007658163,0.127252567,0.658873835,0.476235696,0.470549949,0.323808838,0.477184514,0.609327921,0.407088271,0.795608114,0.759292324,0.30360452,0.855368081,0.855502694,0.290995856,0.25560499,0.941958969,0.359661999,0.643411463,0.534285237,0.77744594
0.07390497,0.453059399,0.924380661,0.44135268,0.881183057,0.707502379,0.090783403,0.383810692,0.81697605,0.245683543,0.045092799,0.911507178,0.504012157,0.929387749,0.859643072,0.152573523,0.631281273,0.958917878,0.011771252,0.935512378,0.088103169,0.034889621,0.872482463,0.439196488,0.62069763,0.482240244
0.481096054,0.267921646,0.201718849,0.162025508,0.977217818,0.007296122,0.232328095,0.612338499,0.794039505,0.254809446,0.475761388,0.324107533,0.249553947,0.800434793,0.944661265,0.363002101,0.552602949,0.087844428,0.928783111,0.0112412,0.414472721,0.444376247,0.252216283,0.048526536,0.554040314,0.666000553
0.980020497,0.494193397,0.534269319,0.571628491,0.999292001,0.146943638,0.261883318,0.907874536,0.38789999,0.303624238,0.253972236,0.105383707,0.805057243,0.463478316,0.416096336,0.338542306,0.380490491,0.135749658,0.858427441,0.638987809,0.38083747,0.331034626,0.937126658,0.522858734,0.567653336,0.398234702
0.846430542,0.013571612,0.058746742,0.741260553,0.288750213,0.857794142,0.075854199,0.353912942,0.801654981,0.64369828,0.780664197,0.658159654,0.567734266,0.214206906,0.996222989,0.79808834,0.896866757,0.127301331,0.855561368,0.611739496,0.249631138,0.244960641,0.91150816,0.066907004,0.355291892,0.581655464
0.290559746,0.91263561,0.205477324,0.09771656,0.112984925,0.186565488,0.777706652,0.153261951,0.34481964,0.289566921,0.854348799,0.563383602,0.70752488,0.775349113,0.104735579,0.992687973,0.037387657,0.056445317,0.223158312,0.369566164,0.079964524,0.831740973,0.646822558,0.965059155,0.305465524,0.963107618
0.698805123,0.850045664,0.087524838,0.649910666,0.627235302,0.294317382,0.651056283,0.08498135,0.18972867,0.423523191,0.468897635,0.960338035,0.531948344,0.071531529,0.525881351,0.417800196,0.977814138,0.762749124,0.460312614,0.477846261,0.499569226,0.234159029,0.177044108,0.189058636,0.838601847,0.11218944
0.955199787,0.837806831,0.334057192,0.631650856,0.331699164,0.69197105,0.486184148,0.998247848,0.548479119,0.838155425,0.25187495,0.684124908,0.000315731,0.157080621,0.778057598,0.969804439,0.684035222,0.416392227,0.186338923,0.761911561,0.737155927,0.749814659,0.720400566,0.314148431,0.985333897,0.129921048
0.649655549,0.948268614,0.096946348,0.262724306,0.853899689,0.752032024,0.000403701,0.927607223,0.41097168,0.56348249,0.942857215,0.21210147,0.962434066,0.717195123,0.44755403,0.350957998,0.121941423,0.540555143,0.928246605,0.731606831,0.728542235,0.877461341,0.489042984,0.179629115,0.52802446,0.161034863
0.681037265,0.277551718,0.551768113,0.985034379,0.672738178,0.279386072,0.4533816,0.460809015,0.416678382,0.309703713,0.631191953,0.28509178,0.853401468,0.859083747,0.499882505,0.493727423,0.187642257,0.829312305,0.061098064,0.644466338,0.130472128,0.025676877,0.941991407,0.913952649,0.517052225,0.532235653
0.049836298,0.684725138,0.656139444,0.78510563,0.644484322,0.440983737,0.369494612,0.764277812,0.752813014,0.367139881,0.958177232,0.06401109,0.025576532,0.979277026,0.18346371,0.498582282,0.705327861,0.639469913,0.834439724,0.274708108,0.065473581,0.699878062,0.12730702,0.40883453,0.370201428,0.328042868
0.794315604,0.704501076,0.100977831,0.630755815,0.997778324,0.09562071,0.055457255,0.953459209,0.089184059,0.843125355,0.347523223,0.951906142,0.898841811,0.928214735,0.807472914,0.980348052,0.928038852,0.293422716,0.441745751,0.311681422,0.165975812,0.428350209,0.897578155,0.130008751,0.294749429,0.055384304
0.630982329,0.980332071,0.408281801,0.492201029,0.252174456,0.669397925,0.097165689,0.163942859,0.762333313,0.913050948,0.345973952,0.555338019,0.030819185,0.715894592,0.96513122,0.513267038,0.780909627,0.975206718,0.611088284,0.575184243,0.390464256,0.991613685,0.474327738,0.911401252,0.366857662,0.265133793
0.651704907,0.645543207,0.782426579,0.183112728,0.244731333,0.006358393,0.119909808,0.247787802,0.498877564,0.567580962,0.817767127,0.389324248,0.312724221,0.26811921,0.768325905,0.2286683,0.025131474,0.315170982,0.453596393,0.936913776,0.150731881,0.113980356,0.088448117,0.417631878,0.474205769,0.859210863
0.678471537,0.704185483,0.720688639,0.452740041,0.058863508,0.434774667,0.441544064,0.415234797,0.005142441,0.387299237,0.9720985,0.342992602,0.562744872,0.770629909,0.662479226,0.285908033,0.402329652,0.430438784,0.307496885,0.328033669,0.795925668,0.22213158,0.400688693,0.457789821,0.239644703,0.079586737
0.659092026,0.376312116,0.133193845,0.970326515,0.124811712,0.134309884,0.782051302,0.062939471,0.197007259,0.305302862,0.372633686,0.157440821,0.972476245,0.445018903,0.087289001,0.581021016,0.383908576,0.861192513,0.206905613,0.233903372,0.295023653,0.245186657,0.88488495,0.271064061,0.584827687,0.982437825
0.126984688,0.547439742,0.200258801,0.802290584,0.184239134,0.633446418,0.058020555,0.6799058,0.165577695,0.289992751,0.332943426,0.511959803,0.829213348,0.648011318,0.788961735,0.934473368,0.977854145,0.185351518,0.751946813,0.445936549,0.443063358,0.909854205,0.961623962,0.796723545,0.142136363,0.786999254
0.639165628,0.327434795,0.189630012,0.256998405,0.870612096,0.632521167,0.625606681,0.193516123,0.198156458,0.558275208,0.382503124,0.621604817,0.984693585,0.047339787,0.191925426,0.211256809,0.76918895,0.372487037,0.872612822,0.886986174,0.648420935,0.971866578,0.854319288,0.791713179,0.36543116,0.997988776
0.126751256,0.421745908,0.808978046,0.825866873,0.328882558,0.342245175,0.26748498,0.588263333,0.729110974,0.017181412,0.617820296,0.988716964,0.543026505,0.324478575,0.309730504,0.924000005,0.461914924,0.497027993,0.770802467,0.076398858,0.777222527,0.010091707,0.746389835,0.730715826,0.895807072,0.047535558
0.830134296,0.834419645,0.933033138,0.827206933,0.309974866,0.982646982,0.178453293,0.520490133,0.324726316,0.486684022,0.65714951,0.572004641,0.06554983,0.208103795,0.721695415,0.138176277,0.046923031,0.828634189,0.619340346,0.580351644,0.813699889,0.050881277,0.050122637,0.430891812,0.73997046,0.750031893
0.367330474,0.398892152,0.212328723,0.700927333,0.163713595,0.421947553,0.5554414,0.634815758,0.296664525,0.972136758,0.324010294,0.077217634,0.766473663,0.676110599,0.509281576,0.975183462,0.862616083,0.988927661,0.893201877,0.425403497,0.307544573,0.054649276,0.795847721,0.255078622,0.952846859,0.336281761
0.559492758,0.483330442,0.889179685,0.148704916,0.87938441,0.421113386,0.923843022,0.097417798,0.199076262,0.651989177,0.18038303,0.07866777,0.145313137,0.435909255,0.460277954,0.130303707,0.437777645,0.69177589,0.231473386,0.914532853,0.372010081,0.983725561,0.95167043,0.13387141,0.137594009,0.927307215
0.402481242,0.357774634,0.561642737,0.96722381,0.601487786,0.700800266,0.873690231,0.663537267,0.560716138,0.388403485,0.69450213,0.488475743,0.615321807,0.266906785,0.462835285,0.798911709,0.013225069,0.262192827,0.418984252,0.539659775,0.863345087,0.083147404,0.185041767,0.110865518,0.133434548,0.129459567
0.530371712,0.24117812,0.193182469,0.708533443,0.031958429,0.767300421,0.505940243,0.001377123,0.209088005,0.425619451,0.726769582,0.447442221,0.335712381,0.230940958,0.935207368,0.761335969,0.162023781,0.729431376,0.500147607,0.120757299,0.344735299,0.70634758,0.923637562,0.269551402,0.515001948,0.413097649
0.096294305,0.358607032,0.651430417,0.623143753,0.843089994,0.263517827,0.768531449,0.335606508,0.009306184,0.232751059,0.317266257,0.062387128,0.883523419,0.361200825,0.683260778,0.139696777,0.417693724,0.959588816,0.502782701,0.395013418,0.313963382,0.585113139,0.575603111,0.420353043,0.308334929,0.041373582
